Label,Document
comp windows ,organization school of computer science carnegie mellon pittsburgh palines nntp posting host po andrew cmu eduin reply to aa rebels ingr com excerpts from misc apr re toolkits sivesh pradhaan rebels do not have finger so is there any other way of accessing this service like mail server or telnet or ftp you can use telnet xhost atk itc cmu edu telnet atk itc cmu edu run demo 
talk politics guns ,organization ye olde bailey bbs houston tx lines reply to jim wray yob sccsi com jim wray nntp posting host cs utexas edu paul prescod pontificating pp state edu cathy smith writes pp libertarians oppose both waiting periods and background checks pp or any prerequisite for exercising rights that are supposed to pp be guaranteed pp let me get this straight unlike the other idiots in this newsgroup pp you actually support anybody having unlimited access to guns pp inclucing criminals or would you prohibit them from owning them pp but not from buying them pp you are supreme idiot you make the other idiots look like mensa members thanks paul for yet another fine example of the holier than thou gun controlmindset why dont you add something intelligent to the debate like maybenyah nyah nyah nyah nyah olx fight crime shoot back ye olde bailey bbs bis bis houston texas yob sccsi com home of alt cosuard 
talk politics guns ,organization hp colorado springs divisionlines distribution usanntp posting host fajita cs itc hp comnut case panics realizes hes made complete fool of himself in front ofthousands of netters backs away from earlier rash statements god havemercy on him 
soc religion christian ,organization panix public access unix nyclines were the early christians weird yes so were their non the more familiar you are with late republican romeor the pricipate the weirder those people will seem forget thecreative filtering done by renaissance and eighteenth century heroworship so are modern non christians and christians you are pretty weird yourself with your rather acid dismissal ofluther and of protestantism and in apparently buying into asimplistic propaganda model about catholicism not being faddish sure its so large that global fads take longer cycles than theydo in smaller denominations and local ones are not usually visibleunless you do lot of traveling to exotic lands may recom mend as salutary antidote to this nonsense philippe aries book_the hour of our death_ longitudinal study of death customs in western specifically catholic christendom and it wont help to escape into the obscurity of the first paul was pretty weird too as were peter and the others inthe apparently quite weird circle around jesus what think you might find helpful is bit more charity try tounderstand these weirdos and nutcases with the same respect and loveyou would expect others to show your notions we are commanded tolove one another after all and browns book is in fact heroicattempt to see the groupings he talks about as motivated in love andthe gospel and their social contexts if anything brown is too heroic here he manages to overstrain himself at times dont suggest that we follow any of these old cult paths andit raises hard questions from the skeptic inside me that so much ofearly christianity was like the weird christian and non christian cults we see today to that extent think you raise seriousproblem and perhaps your phrasing is implicitly self deprecatoryand ironic but the first principle for answering these questions is respect andlove for those we do not understand and it helps to work at under standing as long as we do not get overwhelmed by revulsion and beginto withdraw our respect for them as people would advise in otherwords more historical reading browns other books are also good mostespecially his bio of augustine also try robin lane foxs pagans_ maybe the paul veyne ed of private life_ someof foucaults books on sexuality in the ancient world humanity is weird we have known one sane person and we killed him fortunately for us this has proved comedy rather than tragedy easter yes this is tad early our vigil service here has been moved forwardbecause so many churches in the area have taken to doing their own vigils and the seminarians must therefore worship and run if they are to do ithere and there as well think of this as an anglican fad michael siemon we must know the truth and we mustmls ulysses attack com love the truth we know and we must or act according to the measure of our love mls panix com thomas merton 
comp sys ibm pc hardware ,organization harris csd ft lauderdale fllines nntp posting host hcx ssd csd harris comim looking for complete hw sw solution need an isa vlb scsi controller ultrastor plus tape drive mb or less like archive plus windowsprogram that will work on these my intended system will have mb ram soplain isa controllers will no longer do but also hear that the scsi worldis not very organized so does anybody have tape backup setuplike what im looking for pleasedescribe it thanks mail please marka gcx ssd csd harris com 
soc religion christian ,organization university of illinois at urbanalines just quick reminder the way you are interpreting those passages is your opinion you make it sound as if your opinion is somehow an undisputable fact many would interpret the passages you cite very differently many have several of the great theologians you mentioned do that very thing these were people who had much more expertise in the interpretation of scripture than you or me or probably anyone reading this newsgroup to say that all of them are wrong and you are right is in my opinion notice those last three words coming pretty darn close to the sin of pride in the future would suggest you not be so absolutist in your interpretations especially when contradicting highly respected doctors of christianity mike walker mdw uxa cso uiuc edu univ of illinois 
sci crypt ,lines organization curtin university of inetin article apr cc curtin edu au zrepachol cc curtin edu au paul repacholi writes if you cant be bothered reading get the video manufacturing consent in reply to mail queries dont know if video is available yet askedabout month ao and was told rsn several have also asked which of chomskys books my answer is all of them andanything else you can get as well how ever due to irritations like the hrday etc would say manafacturing conscent first them th last parts ofdetering democracy ie the bits about the domestic rd world chilling anyone at mit have good st noam bibliography paul 
alt atheism ,organization university of new mexico distribution worldnntp posting host vesta unm edukeywords dan bissellin article healta saturn wwc edu healta saturn wwc edu tammy healy writes deletia wrt pathetic jee zus posting by bissel hope youre not going to flame him please give him the same coutesy you ve given me no he hasnt extended to us the courtesy youve shown us so he dont get nopie tammy respect your beliefs because you dont try to stamp them intomy being have scorn for posters whose sole purpose appears to be toevangelize tammy 
misc forsale ,article tsoft jccg bndistribution usaorganization tsoft bbs and public access unix lines stuff deleted for example subscribe to magazines abc news and xyz products give my name as joseph cool for the first and joe cool for the nd when get junk mail addressed to joseph cool know where they bought my name this doesnt help not getting junk mail but you at least know whos selling your name and if you ask companies to not sell your name to mailing lists tele marketeers they are not supposed to as in its illegal and in case you havent guessed dont really use joe cool my company maintains mailing list which is regularly rented forone time use by the major software companies the method you are using to seed your junk mail isnt really effective bulk mailers regulary either send their databases to be cleaned by the ncoa which if youvemoved recently will revert back to the original xxx cool and in largemailings there will likely be dupe of you and theyll pick the first and use theothers for future mailings btw our list is currently one of the hottest lists for actual buyers ofa ms windows utility product in the range and is available throughdirect media in ct at per name please let your direct mailmarketing rep know about this thanks ted matthew caprile hey only speak for myself even wont admit to the opinions expressed caprile apple com here so dont expect my employer to 
rec motorcycles ,organization ontario hydro research divisionlines in article ey mq srgenprp sr hp com blaisec sr hp com blaise cirelli writes im thinking of buying motorcycle whenever tell people this usually get an answer like why do you want to do that my brother sister cousin knows somebody who had motorcycle and now they are brain dead as result of an accident so the question have is how dangerous is riding its exactly as dangerous as it looks youre hard to see and have keeping out of trouble means knowing your limits keeping yourmachine in good shape and being able to predict and make up for every stupidmove that drivers make out there we deal with it because its fun butstaying alive takes conscious effort ive bike like jody levine dod kv got you can if you pf jody levine hydro on ca ride it toronto ontario canada 
alt atheism ,organization penn state university prca news cso uiuc edu lines in article prca news cso uiuc edu cobb alexia lis uiuc edu mike cobb says in vice ico tek com bobbe vice ico tek com robert beauchaine writes in article ey jts news cso uiuc edu cobb alexia lis uiuc edu mike cobb writes if im wrong god is free at any time to correct my mistake that he continues not to do so while supposedly proclaiming his undying love for my eternal soul speaks volumes what are the volumes that it speaks besides the fact that he leaves your choices up to you leaves the choices up to us but gives us no better reasonto believe than an odd story of his alleged son gettingkilled for us and little new in the past few thousandyears leaving us with only the texts passed down of meddling with the meaning and even wording most of this passing down and interpretation of coursecoming from those who have vested interest in not allowingthe possibility that it might not be the ultimate truth what about maybe talking to us directly eh hes big god right he ought to be able to make timefor the creations he loves so much at least enough togive us each few words of direct conversation what hes too busy to get around to all of us or maybe few unquestionably miraculous works here andthere speaks volumes upon volumes to me that ive nevergotten chance to meet the guy and chat with him 
sci space ,organization express access online communications usalines distribution worldnntp posting host access digex netoddly enough the smithsonian calls the lindbergh yearsthe golden age of flight would call it the granite years reflecting the primitive nature of it it was romantic swashbuckling daredevils those daring young men in their flyingmachines but in reality it sucked death was highly likelyoccurence and the environment blew ever see the early navypressure suits they were modified diving suits you were ready tostar in plan from outer space radios and nav aids werea joke and engines ran on castor oil they picked and called aviators men with iron stomachs and it wasnt due to vertigo oddly enough now we are in the golden age of flight can hop theshuttle to ny for bucks now thats golden mercury gemini and apollo were romantic but lets be honest peeing in bags having plastic bags glued to your butt everytimeyou needed bowel movement living for days inside vw bug romantic but not commercial the dc points out most likelynew golden age an age where fat cigar smoking business men inloud polyester space suits will fill the skys with strip mallsand used space ship lots hhhmmmmm maybe ill retract that golden age bit maybe it wasbetter in the old days of course then well have wally schirratelling his great grand children in my day we walked on the moon every day miles no buses you kids got it soft pat 
rec motorcycles ,article usenet pqhvu go reply to ai cleveland freenet edu mike sturdevant organization case western reserve university cleveland oh usa lines nntp posting host slc ins cwru eduin previous article svoboda rtsg mot com david svoboda says in article apr linus mitre org cookson mbunix mitre org cookson writes wait minute here ed is noemi and satan wow and he seemed like such nice boy at rcr too and noemi makes me think of cuddle not kotl you talking bout the same noemi know she makes me think of big borehand guns and extreme weirdness this babe rode csr across the desert anda borrowed xl on the death ride dont fuck with her man your making bigmistake go fast take chances mike 
rec sport hockey ,organization sun microsystems mountain view ca usalines nntp posting host tealin article apr alchemy chem utoronto ca golchowy alchemy chem utoronto ca gerald olchowy writes the san jose sharks and ottawa senators are each on their second gm already id be willing to wager that both the sharks and senators will probably see their rd gms and perhaps their th before we see the panthers second actually fired coach george kingston was third of the gmtriumvirate now that the trio is now duo dean lombardi and chuckgrillo the sharks are already on their rd office of the gm and th is likely to happen before september theyll either add the newcoach to the oofgm or name single gm so your wager should beamended to read that sharks are likely to have their th gm before thepanthers get their nd cant wait to see how the next seasons nhlguide and record book lists the gm history of the sharks given the depth of next years draft the expansion draft rules andthe reputation of their gms anaheim and miami look pretty good as thefirst expansion teams to win cup san jose and ottawa haveinstability at the gm position something that philly nyi edmonton and calgary did not have when they won their first cups pittsburghdid but they needed quarter century mike eisler mre eng sun com not only are they leafs the best team but their fans are even more intelligent and insightful than pittsburghs their players are mighty bright too mean he really was going to get his wallet back right jan brittenson on leaf pen woofers in rec sport hockey 
soc religion christian ,organization florida state universitylines seanna bnr ca seanna watson writes since is approaching thought would comment on this in article mar athos rutgers edu dsegard nyx cs du edu daniel segard writes what is the objection to celebration of easter it is celebration of the resurrection of jesus dont recall command in scripture for us to celebrate the resurrection but it is the sole and only reason that we are christians how could we not celebrate it if it is only the namenot quite correct biblical teaching expects us to celebrate theresurrection of christ not once year but every time someone is baptized col buried with him in baptism wherein also ye are risen with himthrough the faith of the operation of god who hath raised him from thedead rom therefore we are buried with him in baptism into death that like as christ was raised up from the dead by the glory of thefather even so we also should walk in newness of life those really want to celebrate the resurrection should by faith walk innewness of life after baptism it is not necessary to celebrate pagangoddess in the process so as we see from scripture those who are of israel will observe the th day forever the gentiles who believe in the messiah of israel are welcome to observe the th day as well but it is not required of them since the are adopted into the commonwealth of israel the gentiles who are grafted into the commonwealth of israel are only required to observe the basic commands given to those who came before abram see also acts no further requirements are placed upon them once they come to faith in messiah so from this infer that there are different rules for christians of jewish descent what happened to there is neither jew nor greek slave nor free male nor female for all are one in christ jesus jewish christians messianics may find certain forms of worship and certain disciplines meaningful because of their cultural background but have hard time understanding the justification for applying rules or commandments to those who have been justified by grace through faith in jesus christ paul answered your question in romans in he stated that theadoption the glory the covenants the giving of the law the service ofgod and the promises were given to the israelites it is package deal he goes on to identify those who are true israelites vs makes itplain that the true israelites are not those who are born that way butthose who accept the promise of god paul continued to emphasize that hewas an israelite in cor then in gal he says that all thosewho belong to christ are abrahams seed and heirs to all the promisesgiven to the israelites the promises come with the law it is all ornothing why is it that you only want to discard one part of the law certainly you would want your husband to be faithful to you or do youbelieve that adultery is no longer forbidden same law btw please give reference for your statement that the gentiles are onlyrequired to observe the basis commandmants could you list thoseplease acts deals with circumcision and the law of moses which wasadded because of transgression of gods eternal law gal rom darius lecointe got my ba when was born againdepartment of educational research and my ma when was made anewflorida state university now im getting my phd as become tel patient humble disciple mail dlecoint garnet acns fsu edu 
